,date,item_nbr,unit_sales,onpromotion,weekday,DayFromWagePaid,DayToWagePaid,OilPrice,transactions,type,assortment_1,assortment_2,assortment_3,assortment_4,assortment_5,assortment_6,assortment_7,assortment_8,assortment_9,assortment_10,unit_sales_lag1,d1,ln_unit_sales_lag1,work,weekend,holiday,Sun,Mon,Tue,Wed,Thu,Fri,Sat
14,2014-04-14,103665.0,5.0,0,0,14,1,0.8119778953489735,0.7304125919698613,Work,1,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
15,2014-04-15,103665.0,1.0,0,1,0,0,0.7898711210755691,0.5296343432023356,Work,1,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,1,0,0,0,0,0
16,2014-04-16,103665.0,6.0,0,2,1,14,0.7905027431976659,0.8121246699566451,Work,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
17,2014-04-17,103665.0,4.0,0,3,2,13,0.8296633147676972,0.5062880352061118,Work,1,0,0,0,0,0,0,0,0,0,6.0,0,1.791759469228055,1,0,0,0,0,0,1,0,0,0
18,2014-04-18,103665.0,2.0,0,4,3,12,0.8299791258287456,-2.475035495911683,Holiday,1,0,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,0,0,1,0,0,0,0,1,0,0
19,2014-04-19,103665.0,2.0,0,5,4,11,0.8302949368897948,-1.2353465413121927,Weekend,1,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
20,2014-04-20,103665.0,1.0,0,6,5,10,0.8306107479508431,-2.6921561602765656,Weekend,1,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,1
21,2014-04-21,103665.0,5.0,0,0,6,9,0.8309265590118915,0.48761098880913256,Work,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
22,2014-04-22,103665.0,7.0,0,1,7,8,0.6629150745340164,0.28216347844236206,Work,1,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,1,0,0,0,0,0
23,2014-04-23,103665.0,3.0,0,2,8,7,0.6490193878478765,0.8588172859490929,Work,1,0,0,0,0,0,0,0,0,0,7.0,0,1.9459101490553132,1,0,0,0,0,1,0,0,0,0
24,2014-04-24,103665.0,4.0,0,3,9,6,0.6951278027609779,0.5132919276049789,Work,1,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
25,2014-04-25,103665.0,5.0,0,4,10,5,0.6098588162778451,0.6837199759774135,Work,1,0,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
26,2014-04-26,103665.0,7.0,0,5,11,4,0.6157539560840855,-0.7777589045862039,Weekend,1,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,0,1,0,0,0,0,0,0,1,0
27,2014-04-27,103665.0,1.0,0,6,12,3,0.6216490958903277,-2.4797047575109277,Weekend,1,0,0,0,0,0,0,0,0,0,7.0,0,1.9459101490553132,0,1,0,0,0,0,0,0,0,1
28,2014-04-28,103665.0,1.0,0,0,13,2,0.6275442356965689,0.5016187736068669,Work,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
29,2014-04-29,103665.0,20.0,0,1,14,1,0.6547039869467521,0.4409183728166847,Work,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
30,2014-05-02,103665.0,5.0,0,4,2,13,0.5618555349984528,0.5553152819981819,Work,1,0,0,0,0,0,0,0,0,0,20.0,0,2.995732273553991,1,0,0,0,0,0,0,1,0,0
31,2014-05-03,103665.0,4.0,0,5,3,12,0.5544866102406498,-0.5629728710209438,Weekend,1,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,0,1,0,0,0,0,0,0,1,0
32,2014-05-05,103665.0,2.0,0,0,5,10,0.5397487607250476,-0.2501323438715433,Work,1,0,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0
33,2014-05-06,103665.0,3.0,0,1,6,9,0.5441701155797289,0.6580390371815672,Work,1,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
34,2014-05-07,103665.0,4.0,0,2,7,8,0.6231228808418884,0.8051207775577779,Work,1,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
35,2014-05-08,103665.0,11.0,0,3,8,7,0.5890152862486352,0.37321407962763536,Work,1,0,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,1,0,0,0
36,2014-05-09,103665.0,12.0,0,4,9,6,0.5763828438066895,1.0058990263253036,Work,1,0,0,0,0,0,0,0,0,0,11.0,0,2.3978952727983707,1,0,0,0,0,0,0,1,0,0
37,2014-05-11,103665.0,3.0,0,6,11,4,0.6003844844463865,-2.2695879855449124,Holiday,1,0,0,0,0,0,0,0,0,0,12.0,0,2.4849066497880004,0,0,1,0,0,0,0,0,0,1
38,2014-05-12,103665.0,3.0,0,0,12,3,0.6123853047662347,0.4689339424121534,Work,1,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
39,2014-05-13,103665.0,1.0,0,1,13,2,0.6831269824411298,0.716404807172127,Work,1,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
40,2014-05-14,103665.0,5.0,0,2,14,1,0.7222875540111602,0.6860546067770359,Work,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
41,2014-05-15,103665.0,4.0,0,3,0,0,0.6660731851445026,0.5296343432023356,Work,1,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,1,0,0,0
42,2014-05-16,103665.0,7.0,0,4,1,15,0.7020756461040478,0.5366382356012028,Work,1,0,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
43,2014-05-17,103665.0,1.0,0,5,2,14,0.7155502513754567,-0.6446849490077275,Weekend,1,0,0,0,0,0,0,0,0,0,7.0,0,1.9459101490553132,0,1,0,0,0,0,0,0,1,0
44,2014-05-18,103665.0,1.0,0,6,3,13,0.7290248566468656,-2.5614168354977114,Weekend,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
45,2014-05-19,103665.0,4.0,0,0,4,12,0.7424994619182735,0.7630974231645749,Work,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
46,2014-05-20,103665.0,6.0,0,1,5,11,0.733025130086814,0.6370273599849656,Work,1,0,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
47,2014-05-21,103665.0,1.0,0,2,6,10,0.828400070523503,0.8518133935502258,Work,1,0,0,0,0,0,0,0,0,0,6.0,0,1.791759469228055,1,0,0,0,0,1,0,0,0,0
48,2014-05-23,103665.0,6.0,0,4,8,8,0.8726136190703123,0.370879448828013,Work,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
49,2014-05-24,103665.0,5.0,0,5,9,7,0.8689817918682528,-0.7404048117922456,Holiday,1,0,0,0,0,0,0,0,0,0,6.0,0,1.791759469228055,0,0,1,0,0,0,0,0,1,0
50,2014-05-25,103665.0,1.0,0,6,10,6,0.8653499646661931,-2.493712542308662,Weekend,1,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,0,1,0,0,0,0,0,0,0,1
51,2014-05-26,103665.0,3.0,0,0,11,5,0.8617181374641344,0.5599845435974268,Work,0,1,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
52,2014-05-27,103665.0,2.0,0,1,12,4,0.8580863102620748,0.40589891082234886,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
53,2014-05-28,103665.0,3.0,0,2,13,3,0.7690275910463592,0.7841091003611763,Work,0,1,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
54,2014-05-29,103665.0,7.0,0,3,14,2,0.8252419599130167,0.4315798496181952,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
55,2014-05-30,103665.0,6.0,0,4,15,1,0.7709224574126511,0.8167939315558899,Work,0,1,0,0,0,0,0,0,0,0,7.0,0,1.9459101490553132,1,0,0,0,0,0,0,1,0,0
56,2014-05-31,103665.0,3.0,0,5,0,0,0.7639746140695811,-0.5769806558186782,Weekend,0,1,0,0,0,0,0,0,0,0,6.0,0,1.791759469228055,0,1,0,0,0,0,0,0,1,0
57,2014-06-01,103665.0,1.0,0,6,1,14,0.757026770726511,-2.463362341913571,Weekend,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
58,2014-06-02,103665.0,3.0,0,0,2,13,0.7500789273834402,0.8191285623555122,Work,0,1,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
59,2014-06-03,103665.0,1.0,0,1,3,12,0.7671327246800673,0.8704904399472049,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
60,2014-06-04,103665.0,2.0,0,2,4,11,0.7627113698253859,0.8471441319509809,Work,0,1,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
61,2014-06-05,103665.0,4.0,0,3,5,10,0.7563951486044135,0.36854481802839056,Work,0,1,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
62,2014-06-06,103665.0,2.0,0,4,6,9,0.7658694804358721,0.7584281615653301,Work,0,1,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
63,2014-06-07,103665.0,10.0,0,5,7,8,0.8031351856396115,-0.5653075018205662,Weekend,0,1,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
64,2014-06-08,103665.0,3.0,0,6,8,7,0.840400890843351,-2.6501328058833624,Weekend,0,1,0,0,0,0,0,0,0,0,10.0,0,2.302585092994046,0,1,0,0,0,0,0,0,0,1
65,2014-06-09,103665.0,6.0,0,0,9,6,0.8776665960470904,0.5109572968053565,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
66,2014-06-11,103665.0,4.0,0,2,11,4,0.8745084854366043,0.7117355455728822,Work,0,1,0,0,0,0,0,0,0,0,6.0,0,1.791759469228055,1,0,0,0,0,1,0,0,0,0
67,2014-06-12,103665.0,3.0,0,3,12,3,1.0109388638096155,0.3895564952249921,Holiday,0,1,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,0,0,1,0,0,0,1,0,0,0
68,2014-06-13,103665.0,7.0,0,4,13,2,1.029255905350436,0.8191285623555122,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,0,1,0,0
69,2014-06-14,103665.0,7.0,0,5,14,1,1.0298875274725336,-0.28048254426663444,Weekend,0,1,0,0,0,0,0,0,0,0,7.0,0,1.9459101490553132,0,1,0,0,0,0,0,0,1,0
70,2014-06-15,103665.0,3.0,0,6,0,0,1.0305191495946313,-2.580093881894691,Holiday,0,1,0,0,0,0,0,0,0,0,7.0,0,1.9459101490553132,0,0,1,0,0,0,0,0,0,1
71,2014-06-16,103665.0,3.0,0,0,1,14,1.0311507717167279,0.5459767587996924,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
72,2014-06-17,103665.0,3.0,0,1,2,13,0.9951483107571837,0.4199066956200832,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
73,2014-06-18,103665.0,3.0,0,2,3,12,0.975568024972168,0.5389728664008252,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
74,2014-06-19,103665.0,5.0,0,3,4,11,1.003359398344448,0.34052924843292187,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
75,2014-06-20,103665.0,10.0,0,4,5,10,1.0583105229669112,0.7304125919698613,Holiday,0,1,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,0,0,1,0,0,0,0,1,0,0
76,2014-06-21,103665.0,5.0,0,5,6,9,1.0347299637419471,-0.6960468265994202,Weekend,0,1,0,0,0,0,0,0,0,0,10.0,0,2.302585092994046,0,1,0,0,0,0,0,0,1,0
77,2014-06-23,103665.0,4.0,0,0,8,7,0.987568845292016,0.597338636391385,Work,0,1,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,1,0,0,0,0,0,0
78,2014-06-24,103665.0,2.0,0,1,9,6,0.975568024972168,0.3895564952249921,Work,0,1,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
79,2014-06-25,103665.0,5.0,0,2,10,5,1.0008329098560593,0.4199066956200832,Holiday,0,1,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,0,1,0,0,1,0,0,0,0
80,2014-06-26,103665.0,3.0,0,3,11,4,0.9660936931407085,0.3265214636351875,Work,0,1,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,1,0,0,0
81,2014-06-27,103665.0,2.0,0,4,12,3,0.9641988267744166,0.6977277607751479,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,0,1,0,0
82,2014-06-28,103665.0,3.0,0,5,13,2,0.9559877391871523,-0.6236732718111261,Holiday,0,1,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,0,1,0,0,0,0,0,1,0
83,2014-06-29,103665.0,4.0,0,6,14,1,0.947776651599888,-2.6174479746886488,Holiday,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,0,0,1,0,0,0,0,0,0,1
84,2014-06-30,103665.0,7.0,0,0,0,0,0.9395655640126228,0.4455876344159295,Holiday,0,1,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,0,0,1,1,0,0,0,0,0,0
85,2014-07-01,103665.0,2.0,0,1,1,14,0.9389339418905261,0.424575957219328,Holiday,0,1,0,0,0,0,0,0,0,0,7.0,0,1.9459101490553132,0,0,1,0,1,0,0,0,0,0
86,2014-07-02,103665.0,3.0,0,2,2,13,0.8833511951459662,0.9218523175388975,Work,0,1,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
87,2014-07-03,103665.0,7.0,0,3,3,12,0.8568230660178805,0.4852763580095102,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
88,2014-07-05,103665.0,1.0,0,5,5,10,0.8388218355381074,-1.0252297693461774,Holiday,0,1,0,0,0,0,0,0,0,0,7.0,0,1.9459101490553132,0,0,1,0,0,0,0,0,1,0
89,2014-07-06,103665.0,3.0,0,6,6,9,0.8298212202982214,-2.493712542308662,Weekend,0,1,0,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
90,2014-07-07,103665.0,2.0,0,0,7,8,0.8208206050583353,0.5226304508034685,Work,0,1,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
91,2014-07-08,103665.0,1.0,0,1,8,7,0.812609517471071,0.5716576975955386,Holiday,0,1,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,0,1,0,1,0,0,0,0,0
92,2014-07-09,103665.0,1.0,0,2,9,6,0.7412362176740792,0.5926693747921402,Holiday,0,1,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,1,0,0,1,0,0,0,0
93,2014-07-10,103665.0,9.0,0,3,10,5,0.7841865219766935,0.22846697005104705,Work,0,1,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
94,2014-07-16,103665.0,4.0,0,2,1,15,0.6749158948538646,0.5833308515936506,Work,0,1,0,0,0,0,0,0,0,0,9.0,0,2.1972245773362196,1,0,0,0,0,1,0,0,0,0
95,2014-07-18,103665.0,8.0,0,4,3,13,0.7980822086628334,0.49928414280724454,Work,0,1,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
96,2014-07-19,103665.0,1.0,0,5,4,12,0.8298738554750619,-0.7800935353858263,Weekend,0,1,0,0,0,0,0,0,0,0,8.0,0,2.0794415416798357,0,1,0,0,0,0,0,0,1,0
97,2014-07-21,103665.0,1.0,0,0,6,10,0.8934571490995223,0.5623191743970491,Work,0,1,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
98,2014-07-22,103665.0,1.0,0,1,7,9,0.8460854899422267,0.4525915268147967,Work,0,1,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
99,2014-07-23,103665.0,5.0,0,2,8,8,0.7968189644186392,0.7023970223743926,Work,0,1,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
100,2014-07-24,103665.0,5.0,0,3,9,7,0.7304986415984254,0.26115180124576054,Work,0,1,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,1,0,0,0
101,2014-08-14,108696.0,1.0,0,3,14,1,0.27446746944419265,0.3568716640302786,Work,0,0,1,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,1,0,0,0
102,2014-08-15,108696.0,2.0,1,4,0,0,0.38563296293331256,0.6206849443876089,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
103,2014-08-16,108696.0,4.0,0,5,1,15,0.3675264620998576,-0.7240623961948889,Weekend,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
104,2014-08-18,108696.0,1.0,0,0,3,13,0.3313134604329469,0.5553152819981819,Work,0,0,1,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0
105,2014-08-22,108696.0,2.0,1,4,7,9,0.15256439987941806,0.46426468081290867,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
106,2014-08-23,108696.0,2.0,0,5,8,8,0.1900406457905222,-0.8244515205786518,Weekend,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
107,2014-08-25,108696.0,5.0,0,0,10,6,0.26499313761273313,0.5179611892042236,Work,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
108,2014-08-26,108696.0,1.0,0,1,11,5,0.2896264003745269,0.4152374340208384,Work,0,0,1,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,1,0,0,0,0,0
109,2014-08-27,108696.0,3.0,0,2,12,4,0.2921528888629155,0.6510351447827,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
110,2014-08-28,108696.0,1.0,0,3,13,3,0.3313134604329469,0.09305838367294832,Work,0,0,1,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
111,2014-08-29,108696.0,2.0,1,4,14,2,0.42100380177076013,0.6650429295804343,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
112,2014-08-30,108696.0,1.0,0,5,15,1,0.34299846969174663,-0.4252296538432227,Weekend,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
113,2014-09-02,108696.0,4.0,0,1,2,13,0.10898247345470621,0.5249650816030909,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
114,2014-09-03,108696.0,2.0,0,2,3,12,0.27194098095580316,0.7584281615653301,Work,0,0,1,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,1,0,0,0,0
115,2014-09-04,108696.0,2.0,0,3,4,11,0.2094103908681732,0.359206294829901,Work,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
116,2014-09-05,108696.0,2.0,1,4,5,10,0.1342473583385967,0.49461488120799973,Work,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
117,2014-09-06,108696.0,3.0,0,5,6,9,0.11993059023772466,-0.5886538098167902,Weekend,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
118,2014-09-08,108696.0,2.0,0,0,8,7,0.09129705403598243,0.8308017163536242,Work,0,0,1,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
119,2014-09-10,108696.0,1.0,0,2,10,5,0.03255619668093539,0.7514242691664629,Work,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
120,2014-09-14,108696.0,1.0,0,6,14,1,0.0908759726212504,-2.4049965719230113,Weekend,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
121,2014-09-15,108696.0,2.0,0,0,0,0,0.10519274072212241,0.45959541921366387,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
122,2014-09-16,108696.0,3.0,0,1,1,14,0.23467527575206368,0.4222413264197056,Work,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
123,2014-09-17,108696.0,1.0,0,2,2,13,0.19804119267042183,0.5529806511985595,Work,0,0,1,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
124,2014-09-20,108696.0,2.0,0,5,5,10,0.05761054085746209,-0.36686388385266294,Weekend,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
125,2014-09-21,108696.0,2.0,0,6,6,9,0.037188092242981446,-2.5427397891007324,Weekend,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,1
126,2014-09-22,108696.0,1.0,0,0,7,8,0.016765643628503503,0.370879448828013,Work,0,0,1,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
127,2014-09-23,108696.0,4.0,0,1,8,7,0.022450242727379194,0.3638755564291458,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
128,2014-09-24,108696.0,1.0,0,2,9,6,0.15193277775732048,0.7654320539641972,Work,0,0,1,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,1,0,0,0,0
129,2014-09-25,108696.0,1.0,0,3,10,5,0.15130115563522376,0.2634864320453829,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
130,2014-09-26,108696.0,1.0,1,4,11,4,0.27509909156628937,0.34519851003216667,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
131,2014-09-27,108696.0,1.0,0,5,12,3,0.2536239394149818,-0.7404048117922456,Weekend,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
132,2014-09-28,108696.0,1.0,0,6,13,2,0.23214878726367508,-2.426008249119613,Weekend,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
133,2014-10-03,108696.0,1.0,1,4,3,12,-0.0906101171280326,0.8588172859490929,Work,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
134,2014-10-12,108696.0,1.0,0,6,12,3,-0.34220626243011404,-2.5730899894958235,Weekend,0,0,1,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
